sentiment,content
0,look like rained weekend climbing
0,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
0,rode moped mall fun stuff flippin gorgeous out sad maeannette sick
0,gutted vodafone wont repair faulty samsung omnia due non existent water damage grrrrr
1,shadowowns aww lt thank youu
1,lindsayrcg hehe almost hear right ear yet
0,rome italy love there elegance style difficult live chicago elegance here sad
1,ihatecrayons http twitpic com wp like it
1,yay work haha
1,mobarzharlem walking street harlem home sweet home
0,danielleg hahaha super late thank you
0,wonder karma point turned http plurk com p wxj
0,make want cry grown men discus character child
0,luuloo im really sorry know wallah u feel life shittttttttt
1,bom dia good morning guten morgen returning twitter
0,kimgoss saying past week miss playing spade drinkin chillin good old day let know baby
0,wanna see mama called back yet mama mama
0,ohh tooth hurt ohh im sad hurt
0,rizzzky retiring tonight show im bummed awesome ha congrats dear
1,claramattos yea know tell everything p send direct message telling haha
0,hve blister pinky nd hurt soooo much
1,tabithalynnne lmao yep
1,mikefoong lol like challenge impossible want try
0,waiting bus miss car
1,kevin anr shine feeling pretty good check http www myspace com bigcitymonkey saying
0,depressed watching think dance
0,nothing like yoga clear mind make realize crappy thing really
1,woke cat face haha
1,dalekwidow hearing lot good thing new trek movie see dad quot a fellow treky quot would like see
1,paula mcfly haha yeah heard leicester home self movie candy pizza amazing evening
0,well twitts waiting response dawnrichard partying good time so maybe day
1,ciaobella evening sat night
0,old pub kickin time whey late stinkered got cub tomorrow gonna suffer
0,day cant go slower
1,omega tomorrow really planned anything it make sure come can awesome move in june st
1,greeting happy mother s day
1,tamejhna managed find place combine fun pleasure saving took planning though
1,nice day look like going rain just getting excited taking photo get home
1,wow that s say star trek cool
1,haha exciting wat look like
0,feeling bad little sister put lot money saab took full coverage last week totalled yesterday
0,elainanic hope migraine stick around long
1,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
1,incrediblelago soo honoured u cld chk beat perhaps sm advice wat nd improve da overall sound music
1,putting new consultant work week good feeling congrats offer
0,robineccles indeed get song however unable listen
0,ooh hayfever struck thought going avoid year nooo remedy anyone
0,even want go store get ice cream wasted cute outfit on sitting as twitter
1,happy mother s day gonna awesome blessed day getting ready bed beautiful sunny sunday
0,jonkragel sick like day now
0,onlyme girl yes cant see wont gross enough
1,living empire hotel free bottle service rock connection
0,nothing like getting work finding cover extra shift week look like another hr work week
0,hour now since dog put sleep rip old friend
1,lil cuz coming round today aww haha
0,sad sad sad thought aunty stina coming looking forward family i miss dat alone maui
1,either inerne fucked mind pretty sure internet
0,feeling like crap today hopefully nice relaxing swim trick
1,james a michael cute thanks sharing please direct message go bed james know want to
1,jackalltimelow fun anyway thanks taking pic u last minute
1,pinkberrygirl aha see will
0,dutch sad film still fave
1,gonna go yoga ing jumbo cup coffee thinking making happy
1,uyaerdna thanks
0,michyvasquez oh careful road
0,cant girl like whats walet
1,itskanye tnx following looking forward tweet you
1,debbiezachry relaxing thank you hope get put foot tomorrow enjoy day
0,tired tired tired sleep well last night thought much slept much glad almost weekend
0,either always train work
1,nkotbworshiper too go phone night long sometimes phone blowing up nice wake to
0,xxyoushinexx hey haha yep me negative comment get reallllyyy mad always defend them haha
1,good episode top gear tonight
1,daniellebean peace amp quiet enjoy last
1,finally work
1,workout done today time get ready work
1,jkarney amtarot thank much
1,raczilla nice beta easports still news online madden
0,momneedstherapy sorry ambien got sick perhaps work ash garden catnip plant
0,mitchelmusso allowed call live uk parent say cost much suck
0,guitar lesson tomorrow wake early again
0,kimmycakezz yes ma am u pretty smile also eat chipotle me
0,sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
1,oh yes happy star war day may fourth you
1,good morning
1,lunch watching hole bbc
1,khanserai know feel on bright side moving place would appreciated onwards upwads
1,lara yeah good erm entertainment
0,im science boring
0,feeling pretty poo today
1,robinmatthewfry thats great make sure get copy
1,playing puppy
1,lucky belong
0,tummy hurt
1,custardcuppcake aussie im hopin sydney le week got visa thursday whoot whoot
1,donyamaries oh absolutely cant wait lettuce come up
0,sick stomach headache wish someone could come rub temple
0,got home love stake shake milkshake
1,michaelmagical crazy busy here grin mother s day weekend lot abies sending well wish
0,cry hard
0,philispig competition around corner take slow least week twisted ankle back jc awfully painful
1,getting ready concert tonight yay
0,prettyrd feeling
0,refusing accept u holiday over heading woodies longboard diner um hove
1,ok going outside wish playing basketball oh well
0,liddesigns oh no sorry hear abt firefox crashing you
0,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
0,forgive good lord time knew wat doing except mighty oracle amp ing care fully support unixodbc
0,missin ia guy really
0,lilvanillafrop that s funny
0,back had great mad monday meeting tomorrow
0,wanna get dressed adult today
1,ciaoamalfi great local stop ask direction even better know answer
0,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
1,happy star war day may th you
1,chetbuchanan sanjaya forever hahahahahaha
1,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
0,hanaabanana know yopu got round watching it cried
1,woo exam nxt wk
0,bsweichsel like eight year ago sure would happen
1,picked jesse lacey kevin devine grace read bootleg net acoustic tour really good
1,idea gallore rock opera ftw yes tweet kayleigh writing rock opera info email u coatandkay hotmail com
0,amymonzon booooo senior yearbook suck thanks memory bh
1,can t stop smiling best mood right now
1,happy b day sharon
1,happy mother s day fellow montreal blockhead mom join club one day lol
0,feeling pretty tired lonely
0,lmhustlelife shit none yea last weekend crazy think partied hard thats im sic
0,forgetmaine there s year waiting list get appointment
1,love wanted share follower feeling inspirational ive long day
1,may th you hahahaha neverrr get old
0,suzydunkley sorry bout cat
1,colbertobsessed lucky mom paid everything me take shopping
1,cannot sleep super duper duper excited pour la paris love city
1,show gratitude someone something nice you small quot thanks quot go long way mike wesely twitip
1,zykloid thanks
0,feeling stressed strung out awake am mind buzzing mr dr talking
0,mr kimbalicious milk have drink think thats whats making feel sick
0,another long day glad weekend but still call
0,failed cutting peeling mango hah weird trying father like nothing
1,got back doctor need surgery yayyy knee still fucked gonna get better
0,ran eclipse mint
0,didnt devos hopefully day doesnt suck it
1,know funny thing everyone packing e packing go mexico e
0,want see drag hell get feeling none friend go w
0,tgif also sad last day get work favorite tv reporter
1,get new laptop day excited dell inspiron coreduo ghz gb ddr gb hdd inch screen
0,back work
0,sosip oooh i wish could ve gone today too know zach looking forward it
0,home got nice plug chipotle
1,a tall blonde hello thanks follow
1,great time six flag yesterday summer friend spent night last night left bored
1,university hungry
0,watched prison break special sad ending
0,hillsong tom night dad s birthday wish could see bday though
0,go dreaded dmv tomorrow
0,julnas might end like poor bus driver and kinda weird wish today o
0,lost peacock chick morning
0,sigh getting computer even homework bye
1,chill n babez
0,maaaaan last night funny night sad aswell tho
1,hi celebxxxvidsyh aybygw thanks following
0,cry tuesday co find out economics offically cry subject lol
0,dap ohh watching best friend s wedding sad
0,hear tonight last jleno show
0,bacon fail gulb lack chef
0,ksdaisy aw poor thing
1,th street amazing weekend wedding fantastic im really really tired work long eventful weekend
1,warwick castle http snurl com izzau amazing devon week no internet update
0,jimithy can t come msbj lt
1,snarkattack kicking incredibly old schoolï¿½ whole heartedly approved
0,drmenlo sorry mr grey menlo
0,successful shopping day
1,everybody awake well everybody u know mean friend haha fun aiming
0,bout watch notorious cause that s feelin now wish could eat something can t surgery tomorrow food til saturday
1,katoi awww happy birthday
1,back li hour ago n still made work yay
0,lobster dinner mba folk tonight terasse pouring rain mtl
0,messed makin right taraellis dontennant elikamahony best holy day wish all
0,brabakr thank mr president
1,emilygrace bhb went concert remember derek mark hosting miss seeing bhb grove
1,tony mandarich well welcome back dark side
1,sure people hangover glad know hangover free fjkeogh hope fragile morning
0,skewp miss baby together haha dreading taking kennel
0,dumbblondy bad u always change ur profile pic
0,sitting watching britain s got f talent watched small girl cry sad
0,again dealing cancer direct family bugger cancel suck
1,theallianceguy thankies btw part scotland live in never got visit uk lived europe
0,kheiny beneath show got cancelled bummer guess wont see til cornerstone goign with
1,abstractg grendel tigertigercb woohoo got sunbeam cafï¿½ series grinder eu food epic win
0,dish i miss kitchen team
0,thing better left unsaid better know
1,oh yeaah still bffs aha sadie marie
0,really want go maker faire tomorrow sick makerfaire
1,aoibhe well get real clear shot got best could silly people walking admitting er
1,fabmissk need quicker keep nerd streetcred haha
0,wish sri panwa
1,morning all first tea day record voiceover documentary modern druidry good time
1,enjoying nice weather stuck indoors writing essay
0,brento she maybe first mistake everyone cool sqlfool brown nose moment
1,great exercise sunday morning quot stopping wheel karma quot r a w transforming negativity love life
1,ive chosen grease
1,toast morning
1,vickytcobra wooo fight goooo vicky
0,judyrey link work
0,pappadeux yummy strawberry lemonade
0,hey guy nm half bored
0,got english yay d math
1,cute
0,valerierenee bad day
1,ukdavew bank holiday monday rock particularly follow kind sunday
1,wishing blacksocialite happy mother day
1,watched kunguma poovum konjuma puravum liked much excellent cinematography
0,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
0,bad day close relative died wont going florida
0,single handedly killed fly crane fly hairbrush gonna go disinfect now but bug beware
1,sherrieshepherd hey sherri thanx da message wondering u could follow me plzzzz
0,underdog gonna say probably kill ya serve sentence living insurance cash now insured right lol
1,cindypon comiccon that s cool
1,josieinthecity lol good men watch flick w u sigh good flick far called quot because said so quot
0,want listen musiq soulchild ipod
1,breporter thanks much following muse much gratitude wish magnificent amp productive start day
1,show amazing cold hope give victoria card get dvd back ha
1,resist http blip fm zv
0,itslisali bad can t come enjoy urself tho
0,town uncle gabriel coming in miss gabe tempted ask go back baton rouge stay side fam
1,ive spent lazy day today finding interesting people follow reinforced saying take sort people
1,realized tonight s drake
0,porter making sad panda
0,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
1,dear journal sex earl tonight amazing thirty second life
0,the wockeez donniewahlberg wanna miss show you guy kick it sad say my plane shop
1,spookygirl great project wish could done dd old now
0,sigh stayed late cause role w assessment tired eye r stinging amp head hurt amp still need word
1,chriskalydo happy star war day
1,excellent suzaku back together woop last episode hope happy one sucker really lol shh
1,rosales cool
1,almost ready leave house head wthr
1,good morning everyone enjoy day thinking tweet friend
1,benandskin ah gdit ranger game afternoon
0,oh yes cavs win game onto game still danger win one either shot championship
0,idea im completely lost
0,axelsrose im trying fix really need stop cutting
1,happy mother s day
1,sammythewizzy oki great best
0,mitchelmusso sad love talk live uk can t wait new album please say hi xxx
0,stuck work stuck work hungry
1,robdyrdek husband wear shirt time think send way
1,good morning get ready go hospital get cat scan best wish you
0,also hit chin something fell hurt ugh work gonna suck
0,dont wanna get bed wanna go back sleep open store work though
1,kerrianson day good spent day catching sleep relaxing kind lazy day hehe oooo shopping resist
0,mom ok far missing jaron
0,thrilled marathon sunday assigned street le
1,livecrunch haha thanks
1,took daughter school still tired still voice know people happy lol time get ready work
0,rest peace adam amp glenn epps gone never forgotten week loud da air ya
1,aspaphoto ahhhh you soo smart thanks schooling thought taught before
0,dog dug hole backyard well iwas sleeping im grounded
1,enjoying family time hoping able make graceful exit enjoy friend time soon
0,kathtrinder samscam what s that sun sign
1,laurenconrad http twitpic com whd lauren amazing well see hill lol seem like great friend have
1,choir banquet could ve ever dreamed happy party lauren s
1,limeice happy help
0,job suck
1,andreakoeln listen right much fun get somehow
0,phone passed away yesterday jumped table searching new phone
1,http twitpic com hus that s baby
1,theellenshow kalebnation twilightguy com kalebnation com youtube com kalebnation put show sry spamming love
0,road again miss traveling traveling partner
0,oh well go hope seamless transfer blog however track running sometime eve
0,stupid freshman ruined theatre class get play warm up game rest school year
1,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot good company
1,make wish
1,sumptuous mexican meal
0,emo moment many tear love family sorors
1,mirnygirly work drop line would love talk
1,batman know what cowboy hat pic made smile today you see many japan
0,sassyback right karla best movie made
0,getting another puppy cool really
0,msignorile weather suck
0,school w linda nothing i miss
0,barg posted gmod birthday see it
1,relaxing enjoying evening
0,argh noo missed killer wossy suck missed brandon total failure anyone know repeated must investigate
1,quite amusing watching pangaea sing quot f killah priest quot guess featuring album
1,missshell eeeeep jealous work um u receive viva broadcast online plz
0,chumfm oh ok thanks dont know courthouse id either i ll learn though any nkotb twitter stole pic hate
1,hellenbach sound like best sort work then jenni seems lovely so nice hear meeting in flesh too
1,heading theatre show tonight exited
1,pcsketch well going get talk later goodnight good dream
0,worst day ever told im chav
1,cocodemerusa joined facebook
1,kenlee nice recolouring page nobody buying anti twittering word love it
1,bus nyc http yfrog com kaifj
0,last day school i m sad happy anxious
0,happened warm commence pouting return readysetgo
1,shopping
0,can t believe metal gear solid song stolen disappointed http bit ly ykksu
1,jae thanks holding mini laser light thingy lol u
0,rosaliejhale fine trying figure meaning behind song cant think anything urlm in cnmt
1,may th you happy star war day
1,theexplodingboi white wine reminds vinegar
0,cindyefolson signal make internet quot go quot pretty bad getting tech get fixed up though
1,keza comedyqueen morning
1,bought awesome shooeessss
1,mbburns that s great news
1,feel like bright new t shirt wish one
0,want new lappytop now site say till
1,yaaaaaaay bday
1,ok hit point relaxation heading bed sleep well happy mother s day mom there night
1,elvenstarart great book look fantastic want
0,har vondt ryggen back hurt
1,bean toast breakie gotta clean room study final cisco exam watch lost can t wait
0,realization today made sad least healing begin
1,quot i stumble fall down moved quot
0,another manic monday wish sunday that s fun day happy monday twitterland
1,broooooke kk s fun eating lol remember shaun love haha
0,sun burned today my arm look angry party tonight tho babe woop
0,wesleyadamquinn missed chicago show boo me
1,missshannababy yay u get see ddub men always keep happy amp motivated
0,learn today never post anything sold ebay using royal mail lose it refund compo s nowhere near bad
0,zero thomas it
0,tired friendster account
0,impossible
0,matt vega matt vega sikeeee i m sick cough
0,feel bad nice people though whover said line
0,beta expired today back public release miss already
0,gosh miss singer s theater miss learning music acting exercise n especially miss onstage
1,happy star war day
0,cayogial wanted come bz summer sure anymore teacher s life summer suck
1,one gear baby
1,khriskhaos aww preciate love hunnie
0,oy im nerd im writin no cuz no followin mean lik sum account deleted due quot strange activity quot
1,headache gone thank god time tea think
0,use twitter quit life
1,want dazzle
1,acousticalt listening
0,lmao im stupid felt like sayin tyaï¿½ red caf vioce nite ya ll
0,went dentist mouth hurt can t eat
0,livetosingxo first fight
1,thrilling time da joyride roadtrip nice driving pai paulo http plurk com p rrg
0,spendin time ant gone night
0,karenemcg yeah sound good
0,reactiveretro yeah agree best aww leeaave
0,ev trying really hard hate you
1,merlehenge lost cost total plus nutella like peanut butter mixed chocolatey goodness yumm
0,hit car u leave note http bit ly pb yea put whatever u want note
0,iï¿½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd
1,getting ready school
0,annoyed missed mitch benn lemon tree damn what s on
1,featureblend thanks intro great meet u twitter
0,artythecat oh no missed again
1,kristensavage knew it use love show happy weekend too
0,aubreyoday aw sad give ginger little pat head me mwah
1,omg happy now thanks micheal sheen aka aro know photoshoot volturi done happies
0,mikeandbobshow awww nice
0,going panahra dinner miss guy
1,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
1,way see grandparent
1,elderwand oh see today hehe
0,dad tv loud get creeped cuz im dodgy neighbourhood someone bush
0,havin stupid stomach pain amp again today outing sph frenz amp stomach nvr fails dissappoint me haiz
0,jonaswebcast missed it
1,woke up breakfast online every morning except holiday weekend haha bath school
1,xjamx lol wow that s good haha still can t believe mother s day
0,hairstylist left salon without telling going damn
1,ddubs ky monkey hope u amazing day today monkey u deserve it cheating dew amp looking picture lol happy bday lt
1,henryandfriends thank thinking u caring
0,pibby darn go whole weekend without em
0,darn one slipped right finger
0,wickedblueglow bed sick heavy fever went dr s part reason watching aladdin still fed
0,aw lose guy ten day lt
1,whoohoo went get movie junk food woman night mwahaha gt
1,knatchwa buenos dia sweet thank
0,grrrrr fuck remembered later shift today work another hour wasted lay opportunity
1,pool party sherraton n brodi blast friend made evening bbqd home great conversation funky n lifted day
0,darynjones youtube account down
0,frazzel let download co said uk little cry
0,go get life sam texted phuture tonight http sgbeat com pic
0,feel like failure morning
1,installed netgear n draft router today throughput definately increased
0,also anyone else hayfevery today awake min sufferin already
1,http twitpic com wdui festive aint hehe
0,celestialbeard http ten com au good news week htm lt it definitely nothing christian
0,think shopping solves world s problem leave atlanta tomorrow
1,michaelbchevre chevre please follow elishevabalas chevre using eliseven public tweeting thanks
1,airport hour til hoommee
1,would really like buy death note amp later week loved movie
0,head bruised really bad
0,cramp
1,gorgeousgg yup even though lil rainy lol hope ya good day
0,hate cant sleep
0,http twitpic com iab rounding base fast relay fast game
0,think hayfever sure due wearing next nothing horrific weather wed
1,ready day full presence expecting best
1,justin timberlake totally rocked snl tonight ooh happy mother s day another hallmark mkting tool
1,finally working subbed copy pika nichi heeeee
1,day till county raly tak took
1,happy mother s day every mommy
0,nova caine saw it made sad
1,tweetie v helpfully shrink longer tweet brilliant
