sentiment,content
0,looks like we're rained out for weekend climbing
0,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
0,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
0,gutted!!! vodafone wont repair my faulty Samsung Omnia due to non existent water damage  grrrrr
1,"@shadowowns aww, &lt;3 why thank youu."
1,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
0,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
1,@ihatecrayons http://twitpic.com/4w75p - I like it!!
1,?????????????????????YAY it works haha
1,With @MOBARZHARLEM walking the streets of Harlem. Home sweet home
0,"@danielleg1709 hahaha this is super late, but thank you!!"
0,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
0,it makes me want to cry when 2 grown men discuss characters on All My Children.
0,@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
1,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
0,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
0,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
0,ohh my tooth is hurts ohh  im sad it very hurts
0,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
1,"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
0,I hve a blister on my pinky nd it hurts soooo much!
1,"@tabithalynnne lmao, yep"
1,@mikefoong lol i like challenges  the more impossible the more i want to try!
0,Waiting on the bus! I miss my car
1,@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
0,Now I am depressed after watching so you think you can dance
0,Nothing like yoga to clear the mind and make you realize how crappy things really are
1,just woke up with a cat in my face  haha
1,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
1,"@paula_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening"
0,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
1,@CiaoBella50 Evening! How are you this Sat night?
0,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
0,this day cant go by any slower
1,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
1,greeting you all a happy mother's day!
1,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
1,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
1,Wow! That's what I say about star trek.  very cool.
1,Haha how exciting  wat does it look like?!
0,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
0,@elainanic Hope that migraine doesn't stick around for too long.
1,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol
1,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
1,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
0,@robineccles Indeed I did get your song however am unable to listen.
0,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
0,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
1,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
