sentiment,content
0,&quot;My problem isn't that I miss you... 'cause I don't&quot;
0,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq
0,I am so hungry! And there is no food for me to steal
1,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though
0,really ill atm
0,@Hi_Im_Chris and i cant get to mine  keep getting an error
1,"@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop"
0,@MegFitzgerald my heart hurts too.
1,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
0,says misses my cousins so badly!!!  http://plurk.com/p/x2bha
0,Hate this song  ? http://blip.fm/~5jg6f
1,@kelseyrose56 I WISH YOU WERE GOING TOO!  are you still coming to nicoles preprom? @nicolesx319 Can't wait for preprom!!!!
0,@mscrismusic wish u was in the D!
1,listenin do da beach girl5 on itunes
0,enjoying the great sunshine.. from indoors.. I don't feel good today
0,Leaving NOLA today  Counting down the seconds 'til I start crying. Love this place so much.
0,Stuck in office till 5. It's so warm outside
1,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!"
0,@Petronella I really want a Shish kebab... Going to have to settle for toast
0,@mileycyrus sorryyy milerz that i can't vote i would love to vote but it doesn't works i'm sad  and very frustraded  :@ :@ --__--
0,@Emiily_Kate i know its heaps awesome. if your not working all weekend
0,At work... What a miserable day
0,@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...
1,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
1,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
1,@Suzyqbee10 that'd be awesome!!! I don't think i've ever been blogged about!!!
1,cookies and milk to make me feel better. thanks babe. still recuperating from last night.   http://yfrog.com/13izrj
1,@goldi_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe
0,wish it wasn't raining
1,@xHayleeey they are finally getting ready i see on msn  ahaha  have fun fun fun
0,drinking cordial  yes im bored
1,watched the Bones finale last night in the UK &amp; it rocked!! oh how much I missed Zack!!!  @EricMillegan is so freakin' awesome &lt;3
1,@cocotian of course i do.. such an adorable face.
0,@TearlessPoet hmmm really??? that's weird idk about that one  sowwy
0,@NG01 you got it. poor thing not gonna have a choice for much longer though
1,"@FollowMyJourney Oh girl, get that baby going to bed at 7pm!"
0,another week starts
0,fed up of pain now
1,is choosing to do britney for the dance showcase! yesss  cant wait. 58 days....
1,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
0,has a gym day and is hoping to enjoy the last Friday of her twenties.
1,@Karen230683 morning  hope u r well.. i'm off to bed soon!
0,@shanelapoint hey hunnie  how are u?? I miss talkin to u! Ty for the follow
1,@botse that's a very cute picture ... but you don't get fat from licking BBQs ... he must have found some chops on someone else's ...
1,aaah good bye mikee  smoked crabs!
0,my stomach hurts
0,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
0,I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now
1,@Karen230683 good good!!
1,100 Followers  Bom Dia!!
0,I feel like my dream just got crushed
0,"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much"
0,im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/
0,i'm at work starving
1,@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations"
0,This is California it has to be sunny... But its not ::::: makes me kinda sad
1,"time to do some revision while listening to @direngrey albums non-stop all day, again!"
1,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
1,"@tonibrockliss fyi, connie and carla is not as totally awesome as the previews make it seem  sorry about that one."
0,"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair"
0,I think I'm about to break my own heart. (as emo as that sounds)... meh.
1,@sunshineangel89 Yeah..  Of course next time. ;) ICQ?
0,epic fail with the chocolate fountain that got CLOGGED
1,cleaning day!
0,@hannahxmakeup my stupid putet won't let me go to your chat
1,@SpinachPuffs yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/
1,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!
1,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...
1,@PANICitsLeslie Aww that's still awesome. You had fun though I can assume.
0,why must the weather b so nice and then so bad all in 1 minute
1,@antsrants it's driving me insane!  all i want is a lie in!!!
1,"@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track"
1,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
1,@janevans35 LOL I love my MacBook too. Oh and my iMac. Can't decide which I love more. OK 24&quot; iMac trumps 13&quot; MacBook
1,"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it"
0,"@LexieLovesgreys well sadly I live in the most boring city in the USA, so there is nothing to do here."
0,Bored and lonely at work
0,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
0,http://twitpic.com/670rw - i miss my puppy
0,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
0,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
0,@JonathanRKnight without ur tweets i feel lost hit me with something
1,@YousifMind good morning  3asa mo bs important classes ? :p
0,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
0,@acmaurer No wonder I didn't get into Urbana
1,@flahmanow  nï¿½o te vi onteeeeeeem
1,"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets"
1,Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !
1,@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes
0,Damn fallout 3 is a hard game
0,can't wait to see marco later; not feeling my best
0,Conference call with HP.  They gave me an invalid pass code so I can't attend
0,@pawstoupdate that breaks my heart
0,Just a couple thoughts....was bored this morning
0,Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow
0,@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.
0,following @twittbitch 'cause @gerhemi ordered it
0,all dressed up and no where to go...
1,@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
0,So many farewell parties! sad to see people leaving ..
0,"@stii no, it makes you realise how doomed humanity in USA is"
0,Not good news  Time for an incredibly hard decision.
1,I love the sunshine and the happiness it brings
1,The voice of Nemo turns 15 today. Thanks #NPR
0,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
0,My cat died of kidney failure during my math test  This day needs to get better.
0,"Getting used to getting up in the cold, but my asthma is paying for it."
0,Well rite i gt a headache
1,Such a beautiful day. I just wish I had the energy to enjoy it.
0,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong
0,I guess you're not talking about Orlando Magic @whoiskenan! There was nothing magical about it
1,My phone is ultra fast now with all the latest firmware updates installed!
1,I need a bear hug  and Im going to camp today!!
1,@menchuly it's Friday and sweldo day too
0,"@ederyn Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car."
1,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
0,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
1,I had fun at Daisy's Mexican Fiesta .
